timestamp,container,cpu_pct,mem_used_mb
12:58:17,adoring_rosalind,0.03,54.0
12:58:17,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
12:58:17,intelligent_hugle,58.92,64.4
12:58:22,intelligent_hugle,164.17,110.0
12:58:22,adoring_rosalind,0.02,54.0
12:58:22,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
12:58:27,intelligent_hugle,15.52,407.3
12:58:27,adoring_rosalind,4.62,62.4
12:58:27,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
12:58:32,intelligent_hugle,50.19,434.0
12:58:32,adoring_rosalind,15.41,112.5
12:58:32,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
12:58:37,intelligent_hugle,32.99,429.7
12:58:37,adoring_rosalind,16.82,113.4
12:58:37,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
12:58:43,intelligent_hugle,50.46,441.9
12:58:43,adoring_rosalind,20.63,114.7
12:58:43,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
12:58:48,intelligent_hugle,19.14,431.3
12:58:48,adoring_rosalind,12.88,116.1
12:58:48,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
12:58:53,intelligent_hugle,12.94,443.7
12:58:53,adoring_rosalind,12.05,116.5
12:58:53,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
12:58:58,intelligent_hugle,13.55,447.0
12:58:58,adoring_rosalind,12.58,117.9
12:58:58,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
12:59:03,intelligent_hugle,8.61,443.6
12:59:03,adoring_rosalind,12.31,119.2
12:59:03,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
12:59:08,intelligent_hugle,10.56,436.7
12:59:08,adoring_rosalind,12.08,122.0
12:59:08,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
12:59:13,intelligent_hugle,58.40,445.5
12:59:13,adoring_rosalind,11.86,122.9
12:59:13,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
12:59:18,intelligent_hugle,7.71,445.6
12:59:18,adoring_rosalind,11.65,124.5
12:59:18,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
12:59:23,intelligent_hugle,10.61,438.2
12:59:23,adoring_rosalind,12.38,125.4
12:59:23,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
12:59:28,intelligent_hugle,10.59,438.5
12:59:28,adoring_rosalind,14.33,127.4
12:59:28,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
12:59:33,intelligent_hugle,17.29,450.4
12:59:33,adoring_rosalind,17.66,130.3
12:59:33,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
12:59:38,intelligent_hugle,15.98,444.2
12:59:38,adoring_rosalind,17.89,132.6
12:59:38,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
12:59:44,intelligent_hugle,8.44,448.0
12:59:44,adoring_rosalind,16.61,135.2
12:59:44,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
12:59:49,intelligent_hugle,23.15,448.4
12:59:49,adoring_rosalind,17.06,136.1
12:59:49,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
12:59:54,intelligent_hugle,33.17,446.1
12:59:54,adoring_rosalind,18.40,136.3
12:59:54,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
12:59:59,intelligent_hugle,12.04,447.5
12:59:59,adoring_rosalind,17.03,137.9
12:59:59,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:00:04,intelligent_hugle,11.51,447.3
13:00:04,adoring_rosalind,16.24,140.3
13:00:04,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:00:09,intelligent_hugle,7.59,447.6
13:00:09,adoring_rosalind,16.14,142.8
13:00:09,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:00:14,intelligent_hugle,8.74,449.1
13:00:14,adoring_rosalind,15.91,144.5
13:00:14,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:00:19,intelligent_hugle,10.32,449.3
13:00:19,adoring_rosalind,16.33,148.1
