timestamp,container,cpu_pct,mem_used_mb
14:25:17,heuristic_archimedes,159.71,101.2
14:25:17,zealous_hopper,0.03,21.3
14:25:17,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:25:22,heuristic_archimedes,113.60,363.1
14:25:22,zealous_hopper,4.00,25.1
14:25:22,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:25:28,heuristic_archimedes,45.84,370.1
14:25:28,zealous_hopper,17.86,79.3
14:25:28,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:25:33,heuristic_archimedes,27.62,382.2
14:25:33,zealous_hopper,16.70,80.4
14:25:33,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:25:38,heuristic_archimedes,10.53,398.8
14:25:38,zealous_hopper,18.73,82.0
14:25:38,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:25:43,heuristic_archimedes,20.34,395.3
14:25:43,zealous_hopper,23.73,83.3
14:25:43,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:25:48,heuristic_archimedes,10.66,398.9
14:25:48,zealous_hopper,13.17,84.0
14:25:48,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:25:53,heuristic_archimedes,14.08,395.9
14:25:53,zealous_hopper,12.78,84.8
14:25:53,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:25:58,heuristic_archimedes,10.42,390.8
14:25:58,zealous_hopper,11.87,86.1
14:25:58,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:26:03,heuristic_archimedes,8.29,391.2
14:26:03,zealous_hopper,11.30,87.1
14:26:03,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:26:08,heuristic_archimedes,12.11,402.1
14:26:08,zealous_hopper,12.33,90.3
14:26:08,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:26:14,heuristic_archimedes,17.55,399.8
14:26:14,zealous_hopper,18.59,92.7
14:26:14,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:26:19,heuristic_archimedes,20.02,400.9
14:26:19,zealous_hopper,16.81,94.9
14:26:19,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:26:24,heuristic_archimedes,10.87,402.1
14:26:24,zealous_hopper,18.52,97.5
14:26:24,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:26:29,heuristic_archimedes,8.37,403.5
14:26:29,zealous_hopper,17.37,101.1
14:26:29,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:26:34,heuristic_archimedes,7.67,403.6
14:26:34,zealous_hopper,18.10,102.9
14:26:34,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:26:39,heuristic_archimedes,7.59,403.6
14:26:39,zealous_hopper,17.85,106.0
14:26:39,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:26:44,heuristic_archimedes,50.17,405.6
14:26:44,zealous_hopper,24.43,127.4
14:26:44,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:26:49,heuristic_archimedes,7.02,405.5
14:26:49,zealous_hopper,16.24,110.2
14:26:49,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:26:54,heuristic_archimedes,10.16,406.6
14:26:54,zealous_hopper,17.23,110.5
14:26:54,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:26:59,heuristic_archimedes,16.11,406.9
14:26:59,zealous_hopper,28.19,116.1
14:26:59,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:27:04,heuristic_archimedes,9.08,406.9
14:27:04,zealous_hopper,28.65,121.1
14:27:04,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:27:09,heuristic_archimedes,13.44,408.0
14:27:09,zealous_hopper,27.07,126.2
14:27:09,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:27:15,heuristic_archimedes,11.61,408.7
14:27:15,zealous_hopper,24.52,130.1
14:27:15,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:27:20,heuristic_archimedes,8.11,410.2
14:27:20,zealous_hopper,23.89,136.3
14:27:20,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:27:25,heuristic_archimedes,9.21,410.1
14:27:25,zealous_hopper,25.69,140.3
14:27:25,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:27:30,heuristic_archimedes,9.27,412.3
14:27:30,zealous_hopper,26.78,146.9
14:27:30,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:27:35,heuristic_archimedes,9.67,412.4
14:27:35,zealous_hopper,26.96,151.4
14:27:35,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:27:40,heuristic_archimedes,11.51,412.9
14:27:40,zealous_hopper,40.64,157.8
14:27:40,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:27:45,heuristic_archimedes,16.26,415.8
14:27:45,zealous_hopper,83.69,168.8
14:27:45,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:27:50,heuristic_archimedes,15.37,417.1
14:27:50,zealous_hopper,45.42,178.6
14:27:50,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:27:55,heuristic_archimedes,14.30,417.9
14:27:55,zealous_hopper,45.68,179.4
14:27:55,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:28:00,heuristic_archimedes,14.46,418.2
14:28:00,zealous_hopper,43.95,192.0
14:28:00,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:28:05,heuristic_archimedes,12.76,418.8
14:28:05,zealous_hopper,45.24,202.9
14:28:05,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:28:11,heuristic_archimedes,14.09,419.5
14:28:11,zealous_hopper,44.38,213.2
14:28:11,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:28:16,heuristic_archimedes,11.54,420.0
14:28:16,zealous_hopper,45.16,223.6
14:28:16,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:28:21,heuristic_archimedes,19.40,420.4
14:28:21,zealous_hopper,44.75,232.8
14:28:21,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:28:26,heuristic_archimedes,15.53,421.0
14:28:26,zealous_hopper,86.51,242.6
14:28:26,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:28:31,heuristic_archimedes,19.79,422.1
14:28:31,zealous_hopper,87.67,245.2
14:28:31,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:28:36,heuristic_archimedes,20.83,425.9
14:28:36,zealous_hopper,63.72,246.4
