timestamp,cpu_usr,cpu_sys,cpu_iowait,cpu_steal,cpu_idle,mem_used_mb,mem_avail_mb,disk_read_kbps,disk_write_kbps,disk_util_pct
14:25:11,90.00,4.00,0.00,0.00,6.00,1133,6644,7684.00,0.00,8.90
14:25:14,92.50,2.50,2.50,0.00,2.50,1205,6572,0.00,4156.00,2.70
14:25:17,33.33,14.65,5.56,0.00,46.46,1348,6429,0.00,0.00,0.00
14:25:22,54.55,6.06,0.00,0.00,39.39,1376,6401,0.00,0.00,0.00
14:25:28,86.38,11.27,0.00,0.00,1.41,1777,6000,0.00,5956.00,0.90
14:25:33,52.76,6.53,0.00,0.00,39.70,1801,5976,0.00,116.00,0.30
14:25:38,32.49,6.09,0.00,0.00,60.41,1820,5957,0.00,112.00,0.20
14:25:43,38.00,5.50,0.00,0.00,55.50,1838,5939,0.00,108.00,0.20
14:25:48,41.71,6.03,0.50,0.00,50.75,1845,5932,0.00,152.00,0.20
14:25:53,21.83,7.11,0.51,0.00,70.05,1847,5930,0.00,148.00,0.20
14:25:58,20.20,4.55,0.00,0.00,74.75,1846,5931,0.00,172.00,0.60
14:26:03,18.09,5.03,0.00,0.00,75.88,1847,5930,0.00,108.00,0.30
14:26:08,13.71,5.08,0.00,0.00,80.71,1855,5922,0.00,120.00,0.60
14:26:14,31.68,8.42,0.50,0.00,57.43,1868,5909,0.00,112.00,0.60
14:26:19,47.40,6.77,0.00,0.00,44.27,1866,5911,0.00,352.00,0.30
14:26:24,43.94,10.61,0.00,0.00,43.43,1865,5912,0.00,7372.00,1.10
14:26:29,24.88,7.46,0.00,0.00,65.67,1870,5907,0.00,6480.00,1.30
14:26:34,22.50,7.00,0.00,0.00,69.00,1879,5898,0.00,548.00,0.50
14:26:39,17.59,7.04,0.00,0.00,74.37,1879,5898,0.00,232.00,0.40
14:26:44,18.18,6.57,0.00,0.00,73.74,1884,5893,0.00,204.00,0.60
14:26:49,24.38,8.46,0.00,0.00,65.17,1895,5882,0.00,260.00,0.60
14:26:54,19.70,9.09,0.51,0.00,69.70,1895,5882,0.00,6848.00,1.80
14:26:59,26.47,11.27,0.00,0.00,59.31,1895,5882,0.00,8908.00,1.40
14:27:04,22.75,8.47,0.53,0.00,66.67,1897,5880,0.00,840.00,0.80
14:27:09,23.81,8.47,0.00,0.00,66.14,1901,5876,0.00,256.00,0.50
14:27:15,24.37,11.68,0.00,0.00,61.93,1905,5872,0.00,240.00,0.50
14:27:20,23.90,10.73,0.00,0.00,61.95,1911,5866,0.00,260.00,0.50
14:27:25,27.05,12.56,0.00,0.00,57.49,1917,5860,0.00,588.00,0.50
14:27:30,24.12,12.06,0.00,0.00,61.81,1926,5851,0.00,16116.00,1.70
14:27:35,21.69,7.41,0.00,0.00,69.31,1929,5848,0.00,1144.00,0.90
14:27:40,21.47,9.42,0.00,0.00,67.02,1935,5842,0.00,160.00,0.50
14:27:45,31.96,19.07,0.00,0.00,44.85,1945,5832,0.00,136.00,0.20
14:27:50,49.21,20.42,0.00,0.00,27.23,1988,5789,0.00,168.00,0.40
14:27:55,37.43,22.46,0.00,0.00,36.90,1982,5795,0.00,508.00,0.50
14:28:00,35.71,16.84,0.51,0.00,42.86,1979,5798,0.00,25056.00,2.20
14:28:05,48.47,16.33,0.00,0.00,32.14,1987,5790,0.00,1804.00,0.50
14:28:11,38.95,17.89,0.00,0.00,39.47,2001,5776,0.00,112.00,0.30
14:28:16,35.48,17.74,0.00,0.00,44.09,2011,5766,0.00,120.00,0.30
14:28:21,33.68,20.21,0.00,0.00,43.01,2020,5757,0.00,168.00,0.30
14:28:26,41.80,20.63,0.00,0.00,35.45,2030,5747,0.00,576.00,0.30
14:28:31,62.12,28.79,0.00,0.00,3.54,2038,5739,0.00,34368.00,4.80
14:28:36,73.27,22.77,0.00,0.00,0.00,2055,5722,0.00,2340.00,0.40
14:28:41,50.26,21.76,0.00,0.00,22.80,2075,5702,0.00,140.00,0.10
14:28:46,55.78,25.13,0.00,0.00,14.07,2074,5703,0.00,156.00,0.40
14:28:52,52.58,22.68,0.52,0.00,20.10,2077,5700,0.00,152.00,0.20
14:28:57,48.72,27.69,0.00,0.00,18.97,2126,5651,0.00,40312.00,3.90
14:29:02,45.45,23.74,0.00,0.00,24.75,2110,5667,0.00,684.00,0.40
14:29:07,44.27,27.08,9.90,0.00,13.54,2108,5669,0.00,30716.00,23.10
14:29:12,44.04,23.83,0.00,0.00,26.42,2107,5670,0.00,116.00,0.10
14:29:17,47.69,25.64,0.00,0.00,21.54,2107,5670,0.00,124.00,0.30
14:29:22,44.39,25.51,0.00,0.00,24.49,2105,5672,0.00,184.00,0.20
14:29:27,57.14,29.59,0.00,0.00,8.67,2106,5671,0.00,49888.00,8.40
14:29:33,55.28,29.65,0.00,0.00,9.55,2110,5667,0.00,127752.00,11.80
14:29:38,64.97,28.93,0.00,0.00,1.02,2111,5666,0.00,165252.00,27.60
14:29:43,49.74,29.23,0.00,0.00,14.87,2116,5661,0.00,120.00,0.70
14:29:48,60.61,28.28,0.00,0.00,5.56,2140,5637,0.00,168.00,0.80
14:29:53,65.15,28.79,0.00,0.00,0.00,2142,5635,0.00,45796.00,4.80
14:29:58,55.05,31.82,0.00,0.00,8.59,2144,5633,0.00,836.00,0.80
14:30:04,62.63,30.81,0.00,0.00,1.52,2197,5580,0.00,844.00,0.20
14:30:09,58.59,31.82,0.00,0.00,3.03,2162,5615,0.00,27116.00,1.80
14:30:14,56.02,29.84,0.00,0.00,8.90,2179,5598,0.00,136.00,0.30
14:30:19,62.12,31.82,0.00,0.00,0.00,2178,5599,0.00,252.00,0.50
14:30:24,51.53,27.04,0.00,0.00,13.78,2180,5597,0.00,29332.00,2.70
14:30:29,63.82,30.15,0.00,0.00,0.00,2179,5598,0.00,948.00,0.70
14:30:35,59.20,31.34,0.00,0.00,3.98,2180,5597,0.00,944.00,0.80
14:30:40,58.79,28.64,0.00,0.00,7.04,2179,5598,0.00,420.00,0.80
14:30:45,53.85,28.21,0.00,0.00,12.82,2181,5596,0.00,37268.00,3.40
14:30:50,51.53,29.59,0.00,0.00,13.27,2182,5595,0.00,125.25,0.20
14:30:55,60.50,30.00,1.00,0.00,3.00,2182,5595,0.00,136.00,0.20
14:31:00,58.67,29.59,0.00,0.00,7.14,2187,5590,0.00,249.50,0.30
14:31:06,56.35,11.17,0.00,0.00,31.47,2243,5534,0.00,124.00,0.20
14:31:11,15.58,6.53,0.00,0.00,76.88,2389,5388,0.00,176.00,0.20
14:31:16,11.56,4.02,1.01,0.00,82.41,2385,5392,0.00,112.00,0.30
14:31:21,9.64,5.08,0.00,0.00,84.26,2415,5362,0.00,112.00,0.40
14:31:26,9.09,5.05,0.00,0.00,84.85,2444,5333,0.00,136.00,0.30
14:31:31,15.00,7.50,1.00,0.00,75.00,2480,5297,0.00,8780.00,1.10
14:31:36,20.60,8.54,0.50,0.00,68.84,2534,5243,0.00,376.00,0.20
14:31:41,14.21,8.63,0.00,0.00,75.63,2585,5192,0.00,128.00,0.20
14:31:46,16.50,8.00,0.50,0.00,73.00,2611,5166,0.00,104.00,0.30
14:31:51,18.59,7.54,0.00,0.00,72.86,2663,5114,0.00,128.00,0.50
14:31:56,25.00,13.94,0.00,0.00,58.17,2725,5052,0.00,136.00,0.40
14:32:01,24.12,13.57,0.00,0.00,60.30,2251,5526,0.00,10596.00,1.80
14:32:06,23.76,12.38,0.00,0.00,60.89,2233,5544,0.00,380.00,0.40
14:32:11,24.35,10.88,0.52,0.00,62.18,2232,5545,0.00,7084.00,0.90
14:32:17,22.40,11.46,0.00,0.00,63.54,2234,5543,0.00,140.00,0.20
14:32:22,37.31,19.17,0.00,0.00,39.90,2236,5541,0.00,120.00,0.30
14:32:27,40.10,17.19,0.00,0.00,39.06,2235,5542,0.00,152.00,0.30
14:32:32,38.22,19.90,0.00,0.00,38.22,2231,5546,0.00,23732.00,5.50
14:32:37,40.21,16.40,0.53,0.00,39.68,2220,5557,0.00,444.00,0.50
