timestamp,cpu_usr,cpu_sys,cpu_iowait,cpu_idle,mem_used_mb,mem_avail_mb,disk_read_kbps,disk_write_kbps,disk_util_pct
13:14:18,88.06,6.47,0.00,5.47,1061,6716,0.00,36.00,0.30
13:14:21,45.69,20.30,2.54,31.47,1211,6566,128.00,59120.00,14.60
13:14:26,56.28,5.03,0.00,38.69,1326,6451,0.00,232.00,0.90
13:14:31,91.41,7.58,0.00,1.01,1643,6134,0.00,918.81,4.26
13:14:36,58.59,7.07,0.51,32.32,1680,6097,0.00,108.00,0.50
13:14:41,50.00,5.05,0.51,43.43,1704,6073,0.00,110.89,0.59
13:14:46,31.12,5.61,0.00,62.24,1726,6051,0.00,116.00,0.60
13:14:51,41.12,6.60,0.51,50.25,1738,6039,0.00,3996.00,1.20
13:14:56,15.74,5.58,1.02,76.65,1745,6032,0.00,172.00,0.60
13:15:01,53.85,5.13,0.00,40.00,1738,6039,0.00,4768.00,0.80
13:15:07,37.24,4.59,0.00,56.63,1732,6045,0.00,108.00,0.30
13:15:12,15.54,6.22,0.00,77.20,1738,6039,0.00,156.00,0.10
13:15:17,32.64,3.11,0.00,63.21,1736,6041,0.00,108.00,0.40
13:15:22,13.92,4.64,0.52,80.41,1782,5995,0.00,112.00,0.20
13:15:27,23.71,5.15,0.00,70.10,1759,6018,0.00,108.00,0.20
13:15:32,13.37,4.81,0.00,80.75,1759,6018,0.00,300.00,0.40
13:15:37,24.32,5.41,0.00,69.19,1758,6019,0.00,108.00,0.10
13:15:42,19.67,4.37,0.00,74.86,1756,6021,0.00,116.00,0.40
13:15:47,17.20,4.84,0.00,75.81,1760,6017,0.00,108.00,0.30
13:15:52,23.94,7.98,0.53,66.49,1772,6005,0.00,100.00,0.20
13:15:57,19.39,7.65,0.00,71.43,1771,6006,0.00,128.00,0.60
13:16:02,15.42,7.46,0.50,75.12,1778,5999,0.00,108.00,0.70
13:16:07,16.83,7.92,0.99,72.77,1782,5995,0.00,108.00,0.80
13:16:12,23.76,7.92,0.99,65.84,1781,5996,0.00,112.00,0.70
13:16:17,15.92,7.96,0.00,73.63,1780,5997,0.00,108.00,0.60
13:16:23,15.74,7.61,0.00,74.62,1790,5987,0.00,128.00,0.40
13:16:28,14.57,7.04,0.50,75.88,1786,5991,0.00,104.00,0.60
13:16:33,23.68,10.00,0.53,63.68,1788,5989,0.00,104.00,0.90
13:16:38,22.55,14.71,0.49,60.29,1796,5982,0.00,164.00,0.30
13:16:43,20.21,10.64,0.00,67.02,1803,5974,0.00,112.00,0.30
13:16:48,22.11,10.53,0.53,64.74,1824,5953,0.00,112.00,0.20
13:16:53,22.11,8.42,0.00,67.37,1864,5913,0.00,124.00,0.20
