timestamp,container,cpu_pct,mem_used_mb
13:14:21,confident_ganguly,115.44,35.2
13:14:21,gracious_nash,0.03,21.3
13:14:21,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:14:26,confident_ganguly,177.00,204.1
13:14:26,gracious_nash,0.03,21.3
13:14:26,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:14:31,confident_ganguly,51.10,365.7
13:14:31,gracious_nash,17.13,78.8
13:14:31,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:14:36,confident_ganguly,39.18,377.1
13:14:36,gracious_nash,18.55,81.5
13:14:36,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:14:41,confident_ganguly,44.46,394.3
13:14:41,gracious_nash,19.28,82.8
13:14:41,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:14:46,confident_ganguly,12.12,388.7
13:14:46,gracious_nash,22.74,83.8
13:14:46,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:14:51,confident_ganguly,50.46,401.7
13:14:51,gracious_nash,13.48,84.9
13:14:51,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.6
13:14:56,confident_ganguly,19.22,394.5
13:14:56,gracious_nash,13.27,85.7
13:14:56,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.6
13:15:01,confident_ganguly,11.31,391.4
13:15:01,gracious_nash,13.35,87.1
13:15:01,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:15:07,confident_ganguly,9.15,391.5
13:15:07,gracious_nash,13.38,88.3
13:15:07,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:15:12,confident_ganguly,10.72,391.8
13:15:12,gracious_nash,12.61,91.3
13:15:12,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:15:17,confident_ganguly,32.50,407.8
13:15:17,gracious_nash,12.16,91.9
13:15:17,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:15:22,confident_ganguly,11.27,400.7
13:15:22,gracious_nash,13.08,93.5
13:15:22,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:15:27,confident_ganguly,25.70,402.3
13:15:27,gracious_nash,12.99,94.8
13:15:27,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:15:32,confident_ganguly,48.96,403.5
13:15:32,gracious_nash,20.35,96.8
13:15:32,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:15:37,confident_ganguly,15.62,402.8
13:15:37,gracious_nash,19.61,100.2
13:15:37,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:15:42,confident_ganguly,9.76,404.2
13:15:42,gracious_nash,18.94,102.8
13:15:42,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:15:47,confident_ganguly,9.01,404.5
13:15:47,gracious_nash,19.08,105.4
13:15:47,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:15:52,confident_ganguly,16.05,405.0
13:15:52,gracious_nash,17.62,105.8
13:15:52,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:15:57,confident_ganguly,11.24,407.0
13:15:57,gracious_nash,16.71,106.2
13:15:57,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:16:02,confident_ganguly,6.90,407.0
13:16:02,gracious_nash,16.49,107.6
13:16:02,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:16:07,confident_ganguly,6.45,407.1
13:16:07,gracious_nash,16.98,109.9
13:16:07,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:16:12,confident_ganguly,6.62,407.2
13:16:12,gracious_nash,16.10,112.4
13:16:12,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:16:17,confident_ganguly,7.82,407.2
13:16:17,gracious_nash,18.20,114.8
13:16:17,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:16:23,confident_ganguly,7.29,409.7
13:16:23,gracious_nash,16.96,117.6
13:16:23,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:16:28,confident_ganguly,7.38,409.6
13:16:28,gracious_nash,17.19,119.9
13:16:28,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:16:33,confident_ganguly,11.84,410.0
13:16:33,gracious_nash,26.68,124.5
13:16:33,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:16:38,confident_ganguly,12.39,413.0
13:16:38,gracious_nash,26.30,130.0
13:16:38,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:16:43,confident_ganguly,10.36,423.5
13:16:43,gracious_nash,27.18,141.2
13:16:43,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:16:48,confident_ganguly,13.29,424.0
13:16:48,gracious_nash,28.88,146.7
13:16:48,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:16:53,confident_ganguly,11.83,424.7
13:16:53,gracious_nash,27.54,146.9
13:16:53,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:16:58,confident_ganguly,11.29,425.2
13:16:58,gracious_nash,27.36,147.5
13:16:58,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:17:03,confident_ganguly,9.30,425.2
13:17:03,gracious_nash,27.70,149.4
13:17:03,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:17:08,confident_ganguly,8.73,425.8
13:17:08,gracious_nash,27.72,154.3
13:17:08,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:17:13,confident_ganguly,9.94,426.4
13:17:13,gracious_nash,28.48,159.5
13:17:13,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:17:18,confident_ganguly,9.39,426.7
13:17:18,gracious_nash,29.02,164.4
13:17:18,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:17:24,confident_ganguly,16.83,427.3
13:17:24,gracious_nash,29.04,169.7
13:17:24,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:17:29,confident_ganguly,10.53,428.5
13:17:29,gracious_nash,34.90,174.9
13:17:29,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:17:34,confident_ganguly,20.92,429.2
13:17:34,gracious_nash,46.66,183.8
13:17:34,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:17:39,confident_ganguly,14.70,430.7
13:17:39,gracious_nash,50.52,202.7
13:17:39,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:17:44,confident_ganguly,11.78,430.9
13:17:44,gracious_nash,48.35,216.8
13:17:44,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:17:49,confident_ganguly,12.02,430.9
13:17:49,gracious_nash,69.46,288.7
13:17:49,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:17:54,confident_ganguly,12.49,431.5
13:17:54,gracious_nash,47.77,229.3
13:17:54,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:17:59,confident_ganguly,14.22,432.4
13:17:59,gracious_nash,42.83,230.3
13:17:59,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:18:04,confident_ganguly,11.69,432.8
13:18:04,gracious_nash,44.77,233.6
13:18:04,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:18:10,confident_ganguly,13.89,433.4
13:18:10,gracious_nash,44.44,238.4
13:18:10,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:18:15,confident_ganguly,12.53,434.1
13:18:15,gracious_nash,44.33,239.3
13:18:15,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:18:20,confident_ganguly,14.75,435.0
13:18:20,gracious_nash,48.38,239.7
13:18:20,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:18:25,confident_ganguly,9.62,435.6
13:18:25,gracious_nash,50.05,244.2
13:18:25,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:18:30,confident_ganguly,9.29,435.8
13:18:30,gracious_nash,34.53,245.3
13:18:30,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:18:35,confident_ganguly,9.84,436.3
13:18:35,gracious_nash,34.46,245.6
13:18:35,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:18:40,confident_ganguly,9.14,436.9
13:18:40,gracious_nash,33.94,246.4
13:18:40,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:18:45,confident_ganguly,11.43,437.6
13:18:45,gracious_nash,35.50,246.8
13:18:45,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:18:51,confident_ganguly,9.27,438.1
13:18:51,gracious_nash,39.81,250.1
13:18:51,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:18:56,confident_ganguly,8.93,438.4
13:18:56,gracious_nash,37.40,248.3
13:18:56,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:19:01,confident_ganguly,8.63,438.4
13:19:01,gracious_nash,34.61,248.6
13:19:01,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:19:06,confident_ganguly,9.43,438.8
13:19:06,gracious_nash,38.24,249.0
13:19:06,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:19:11,confident_ganguly,9.77,439.5
13:19:11,gracious_nash,38.69,249.7
13:19:11,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:19:16,confident_ganguly,11.86,440.0
13:19:16,gracious_nash,38.35,250.2
13:19:16,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:19:21,confident_ganguly,13.04,440.2
13:19:21,gracious_nash,38.94,251.4
13:19:21,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:19:26,confident_ganguly,12.79,440.6
13:19:26,gracious_nash,43.80,251.9
13:19:26,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:19:32,confident_ganguly,9.72,441.2
13:19:32,gracious_nash,38.09,252.7
13:19:32,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:19:37,confident_ganguly,13.80,441.5
13:19:37,gracious_nash,45.85,253.6
13:19:37,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:19:41,confident_ganguly,9.47,441.9
13:19:41,gracious_nash,41.64,254.2
13:19:41,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
