Tandem load test — scenarios=[S11], smoke=false, demo=false, duration=PT2H, workers=8, pollInterval=PT0.1S, pollFloor=PT0.01S, wakeup=PG_NOTIFY
--- Running S11 ---
16:48:08 INFO    com.codingful.tandem.jdbc.WorkerPool - Starting relay instanceId:tandem-host-17480-bff5, workers:8, coordination:SINGLE, bucketCount:256, batchSize:100, pollIntervalMs:100, pollIntervalFloorMs:10, pollBackoffFactor:2.0, wakeup:PgNotifyWakeup, maxAttempts:10, rowLeaseMs:60000
16:48:08 INFO    com.codingful.tandem.jdbc.PgNotifyWakeup - Listening for relay wakeups channel:tandem_wakeup
S11 outage start: relay down for 900s (steady pending 4)
16:48:41 INFO    com.codingful.tandem.jdbc.WorkerPool - Relay stopped instanceId:tandem-host-17480-bff5
S11 outage end: backlog 359119 rows; restarting the relay
17:03:41 INFO    com.codingful.tandem.jdbc.WorkerPool - Starting relay instanceId:tandem-host-17480-bff5, workers:8, coordination:SINGLE, bucketCount:256, batchSize:100, pollIntervalMs:100, pollIntervalFloorMs:10, pollBackoffFactor:2.0, wakeup:PgNotifyWakeup, maxAttempts:10, rowLeaseMs:60000
17:03:41 INFO    com.codingful.tandem.jdbc.PgNotifyWakeup - Listening for relay wakeups channel:tandem_wakeup
17:04:39 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w2, processed:10000, ok:10000, ko:0
17:04:40 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w1, processed:10000, ok:10000, ko:0
17:04:41 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w4, processed:10000, ok:10000, ko:0
17:04:41 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w0, processed:10000, ok:10000, ko:0
17:04:42 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w3, processed:10000, ok:10000, ko:0
17:04:43 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w5, processed:10000, ok:10000, ko:0
17:04:44 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w6, processed:10000, ok:10000, ko:0
17:04:47 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w7, processed:10000, ok:10000, ko:0
17:05:46 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w4, processed:20000, ok:20000, ko:0
17:05:49 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w2, processed:20000, ok:20000, ko:0
17:05:51 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w5, processed:20000, ok:20000, ko:0
17:05:51 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w1, processed:20000, ok:20000, ko:0
17:05:52 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w0, processed:20000, ok:20000, ko:0
17:05:53 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w6, processed:20000, ok:20000, ko:0
17:05:59 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w3, processed:20000, ok:20000, ko:0
17:06:06 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w7, processed:20000, ok:20000, ko:0
17:07:05 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w4, processed:30000, ok:30000, ko:0
17:07:17 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w6, processed:30000, ok:30000, ko:0
17:07:20 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w2, processed:30000, ok:30000, ko:0
17:07:22 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w0, processed:30000, ok:30000, ko:0
17:07:23 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w5, processed:30000, ok:30000, ko:0
17:07:24 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w1, processed:30000, ok:30000, ko:0
17:07:30 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w3, processed:30000, ok:30000, ko:0
17:07:39 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w7, processed:30000, ok:30000, ko:0
17:08:43 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w4, processed:40000, ok:40000, ko:0
17:09:00 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w6, processed:40000, ok:40000, ko:0
17:09:02 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w1, processed:40000, ok:40000, ko:0
17:09:02 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w5, processed:40000, ok:40000, ko:0
17:09:03 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w0, processed:40000, ok:40000, ko:0
17:09:07 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w2, processed:40000, ok:40000, ko:0
17:09:24 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w3, processed:40000, ok:40000, ko:0
