15:11:11	1788181871	0	0	0
15:11:13	1788181873	0	0	0
15:11:15	1788181875	2	0	2
15:11:18	1788181878	3	0	3
15:11:20	1788181880	2	0	2
15:11:23	1788181883	3	0	3
15:11:25	1788181885	2	0	2
15:11:27	1788181887	4	0	4
15:11:30	1788181890	1	0	1
15:11:32	1788181892	1	0	1
15:11:35	1788181895	4	0	4
15:11:37	1788181897	4	0	4
15:11:39	1788181899	1	0	1
15:11:42	1788181902	1	0	1
15:11:44	1788181904	340	1	329
15:11:46	1788181906	1262	3	1080
15:11:49	1788181909	2155	5	1652
15:11:51	1788181911	3075	8	2151
15:11:53	1788181913	3992	10	2535
15:11:56	1788181916	4934	12	2841
15:11:58	1788181918	5870	15	3091
15:12:01	1788181921	6829	17	3307
15:12:03	1788181923	7830	20	3476
15:12:06	1788181926	8853	22	3610
15:12:08	1788181928	9908	25	3711
15:12:11	1788181931	10930	27	3801
15:12:14	1788181934	11970	30	3863
15:12:16	1788181936	13047	33	3923
15:12:19	1788181939	14116	35	3954
15:12:22	1788181942	15168	38	3985
15:12:24	1788181944	16292	41	4008
15:12:27	1788181947	17407	44	4028
15:12:30	1788181950	18453	46	4041
15:12:32	1788181952	19510	49	4056
15:12:35	1788181955	20511	51	4062
15:12:37	1788181957	21499	54	4068
15:12:40	1788181960	22474	56	4077
15:12:42	1788181962	23453	59	4082
15:12:45	1788181965	24406	61	4087
15:12:47	1788181967	25350	64	4090
15:12:49	1788181969	26298	66	4092
15:12:52	1788181972	27243	68	4092
15:12:54	1788181974	28179	71	4095
15:12:56	1788181976	29108	73	4095
15:12:59	1788181979	30046	75	4095
15:13:01	1788181981	30977	78	4095
15:13:03	1788181983	31903	80	4096
15:13:06	1788181986	32829	82	4096
15:13:08	1788181988	33759	85	4096
15:13:10	1788181990	34680	87	4096
15:13:13	1788181993	35604	89	4096
15:13:15	1788181995	36532	92	4096
15:13:17	1788181997	37464	94	4096
15:13:20	1788182000	38394	96	4096
15:13:22	1788182002	39332	99	4096
15:13:24	1788182004	40263	101	4096
15:13:27	1788182007	41203	103	4096
15:13:29	1788182009	42152	106	4096
15:13:31	1788182011	43085	108	4096
15:13:34	1788182014	44015	110	4096
15:13:36	1788182016	44953	113	4096
15:13:38	1788182018	45897	115	4096
15:13:41	1788182021	46831	117	4096
15:13:43	1788182023	47766	120	4096
15:13:45	1788182025	48708	122	4096
15:13:48	1788182028	49655	124	4096
15:13:50	1788182030	50606	127	4096
15:13:53	1788182033	51550	129	4096
15:13:55	1788182035	52497	132	4096
15:13:57	1788182037	53476	134	4096
15:14:00	1788182040	54432	136	4096
15:14:02	1788182042	55401	139	4096
15:14:05	1788182045	56352	141	4096
15:14:07	1788182047	57306	144	4096
15:14:09	1788182049	58263	146	4096
15:14:12	1788182052	59223	148	4096
15:14:14	1788182054	60185	151	4096
15:14:17	1788182057	61161	153	4096
15:14:19	1788182059	62121	156	4096
15:14:22	1788182062	63097	158	4096
15:14:24	1788182064	64070	161	4096
15:14:26	1788182066	65045	163	4096
15:14:29	1788182069	66027	165	4096
15:14:31	1788182071	66996	168	4096
15:14:34	1788182074	67981	170	4096
15:14:36	1788182076	68975	173	4096
15:14:39	1788182079	69957	175	4096
15:14:41	1788182081	70944	178	4096
15:14:44	1788182084	71926	180	4096
15:14:46	1788182086	72914	183	4096
15:14:49	1788182089	73902	185	4096
15:14:51	1788182091	74898	188	4096
15:14:54	1788182094	75889	190	4096
15:14:56	1788182096	76897	193	4096
15:14:59	1788182099	77899	195	4096
15:15:01	1788182101	78892	198	4096
15:15:04	1788182104	79942	200	4096
15:15:06	1788182106	80945	203	4096
15:15:09	1788182109	81950	205	4096
15:15:11	1788182111	82959	208	4096
15:15:14	1788182114	83982	210	4096
15:15:16	1788182116	84990	213	4096
15:15:19	1788182119	85996	215	4096
15:15:21	1788182121	87006	218	4096
15:15:24	1788182124	88015	220	4096
15:15:26	1788182126	89004	223	4096
15:15:29	1788182129	89995	225	4096
15:15:31	1788182131	90979	228	4096
15:15:34	1788182134	91961	230	4096
15:15:36	1788182136	92932	233	4096
15:15:39	1788182139	93918	235	4096
15:15:41	1788182141	94896	238	4096
15:15:44	1788182144	95874	240	4096
15:15:46	1788182146	96850	243	4096
15:15:49	1788182149	97839	245	4096
15:15:51	1788182151	98820	247	4096
15:15:53	1788182153	99803	250	4096
15:15:56	1788182156	100781	252	4096
15:15:58	1788182158	101788	255	4096
15:16:01	1788182161	102768	257	4096
15:16:03	1788182163	103758	260	4096
15:16:06	1788182166	104754	262	4096
15:16:08	1788182168	105763	265	4096
15:16:11	1788182171	106776	267	4096
15:16:13	1788182173	107780	270	4096
15:16:16	1788182176	108788	272	4096
15:16:19	1788182179	109800	275	4096
15:16:21	1788182181	110811	277	4096
15:16:24	1788182184	111810	280	4096
15:16:26	1788182186	112823	283	4096
15:16:29	1788182189	113839	285	4096
15:16:31	1788182191	114856	288	4096
15:16:34	1788182194	115910	290	4096
15:16:36	1788182196	116918	293	4096
15:16:39	1788182199	117930	295	4096
15:16:42	1788182202	118993	298	4096
15:16:44	1788182204	120021	301	4096
15:16:47	1788182207	121051	303	4096
15:16:49	1788182209	122067	306	4096
15:16:52	1788182212	123097	308	4096
15:16:55	1788182215	124124	311	4096
15:16:57	1788182217	125189	313	4096
15:17:00	1788182220	126215	316	4096
15:17:02	1788182222	127242	319	4096
15:17:05	1788182225	128268	321	4096
15:17:07	1788182227	129302	324	4096
15:17:10	1788182230	130338	326	4096
15:17:13	1788182233	131386	329	4096
15:17:15	1788182235	132481	332	4096
15:17:18	1788182238	133519	334	4096
15:17:21	1788182241	134580	337	4096
15:17:23	1788182243	135630	340	4096
15:17:26	1788182246	136666	342	4096
15:17:29	1788182249	137752	345	4096
15:17:31	1788182251	138801	348	4096
15:17:34	1788182254	139837	350	4096
15:17:36	1788182256	140880	353	4096
15:17:39	1788182259	141928	355	4096
15:17:42	1788182262	142969	358	4096
15:17:44	1788182264	144023	361	4096
15:17:47	1788182267	145085	363	4096
15:17:50	1788182270	146131	366	4096
15:17:52	1788182272	147172	368	4096
15:17:55	1788182275	148213	371	4096
15:17:57	1788182277	149268	374	4096
15:18:00	1788182280	150322	376	4096
15:18:03	1788182283	151371	379	4096
15:18:05	1788182285	152434	382	4096
15:18:08	1788182288	153491	384	4096
15:18:11	1788182291	154551	387	4096
15:18:13	1788182293	155655	390	4096
15:18:16	1788182296	156717	392	4096
15:18:19	1788182299	157774	395	4096
15:18:21	1788182301	158841	398	4096
15:18:24	1788182304	159901	400	4096
15:18:27	1788182307	161016	403	4096
15:18:30	1788182310	162086	406	4096
15:18:32	1788182312	163145	408	4096
15:18:35	1788182315	164205	411	4096
15:18:37	1788182317	165257	414	4096
15:18:40	1788182320	166327	416	4096
15:18:43	1788182323	167402	419	4096
15:18:46	1788182326	168496	422	4096
15:18:48	1788182328	169567	425	4096
15:18:51	1788182331	170649	427	4096
15:18:54	1788182334	171717	430	4096
15:18:56	1788182336	172797	433	4096
15:18:59	1788182339	173886	435	4096
15:19:02	1788182342	174959	438	4096
15:19:04	1788182344	176036	441	4096
15:19:07	1788182347	177100	443	4096
15:19:10	1788182350	178174	446	4096
15:19:12	1788182352	179250	449	4096
15:19:15	1788182355	180330	451	4096
15:19:18	1788182358	181403	454	4096
15:19:21	1788182361	182501	457	4096
15:19:23	1788182363	183599	460	4096
15:19:26	1788182366	184671	462	4096
15:19:29	1788182369	185747	465	4096
15:19:32	1788182372	186854	468	4096
15:19:34	1788182374	187948	470	4096
15:19:37	1788182377	189101	473	4096
15:19:40	1788182380	190198	476	4096
15:19:43	1788182383	191304	479	4096
15:19:46	1788182386	192423	482	4096
15:19:48	1788182388	193551	485	4096
15:19:51	1788182391	194676	487	4096
15:19:54	1788182394	195796	490	4096
15:19:57	1788182397	196905	493	4096
15:20:00	1788182400	198030	496	4096
15:20:03	1788182403	199216	499	4096
15:20:05	1788182405	200400	502	4096
15:20:08	1788182408	201496	504	4096
15:20:11	1788182411	202607	507	4096
15:20:14	1788182414	203705	510	4096
15:20:17	1788182417	204787	513	4096
15:20:19	1788182419	205889	515	4096
15:20:22	1788182422	207046	518	4096
15:20:25	1788182425	208153	521	4096
15:20:28	1788182428	209258	524	4096
15:20:30	1788182431	210372	527	4096
15:20:33	1788182433	211491	529	4096
15:20:36	1788182436	212613	532	4096
15:20:39	1788182439	213728	535	4097
