time	epoch	pending	done_rows
20:56:53	1788209813	0	0
20:56:56	1788209816	6	120
20:57:00	1788209820	2	1187
20:57:04	1788209824	2	2434
20:57:07	1788209827	1	3672
20:57:10	1788209830	2	4909
20:57:14	1788209834	5	6095
20:57:17	1788209837	3	7372
20:57:21	1788209841	0	8679
20:57:24	1788209844	0	9971
20:57:27	1788209847	829	10398
20:57:30	1788209850	2075	10398
20:57:33	1788209853	3324	10398
20:57:36	1788209856	4571	10398
20:57:40	1788209860	5816	10398
20:57:43	1788209863	7063	10398
20:57:46	1788209866	8312	10398
20:57:49	1788209869	9562	10398
20:57:52	1788209872	10809	10398
20:57:55	1788209875	12057	10398
20:57:58	1788209878	13305	10398
20:58:01	1788209881	14554	10398
20:58:05	1788209885	15803	10398
20:58:08	1788209888	17051	10398
20:58:11	1788209891	18302	10398
20:58:14	1788209894	19554	10398
20:58:17	1788209897	20801	10398
20:58:20	1788209900	22051	10398
20:58:23	1788209903	23299	10398
20:58:26	1788209906	24547	10398
20:58:30	1788209910	25798	10398
20:58:33	1788209913	27047	10398
20:58:36	1788209916	28298	10398
20:58:39	1788209919	29547	10398
20:58:42	1788209922	30797	10398
20:58:45	1788209925	32046	10398
20:58:48	1788209928	33301	10398
20:58:51	1788209931	34552	10398
20:58:55	1788209935	35802	10398
20:58:58	1788209938	37055	10398
20:59:01	1788209941	38309	10398
20:59:04	1788209944	39562	10398
20:59:07	1788209947	40818	10398
20:59:10	1788209950	42069	10398
20:59:13	1788209953	43324	10398
20:59:17	1788209957	44575	10398
20:59:20	1788209960	45830	10398
20:59:23	1788209963	47083	10398
20:59:26	1788209966	48336	10398
20:59:29	1788209969	49587	10398
20:59:32	1788209972	50840	10398
20:59:35	1788209975	52093	10398
20:59:38	1788209978	53347	10398
20:59:42	1788209982	54602	10398
20:59:45	1788209985	55858	10398
20:59:48	1788209988	57114	10398
20:59:51	1788209991	58367	10398
20:59:54	1788209994	59625	10398
20:59:57	1788209997	60882	10398
21:00:00	1788210000	62140	10398
21:00:04	1788210004	63401	10398
21:00:07	1788210007	64658	10398
21:00:10	1788210010	65915	10398
21:00:13	1788210013	67173	10398
21:00:16	1788210016	68430	10398
21:00:19	1788210019	69690	10398
21:00:22	1788210022	70951	10398
21:00:26	1788210026	72207	10398
21:00:29	1788210029	73465	10398
21:00:32	1788210032	74724	10398
21:00:35	1788210035	75982	10398
21:00:38	1788210038	77239	10398
21:00:41	1788210041	78500	10398
21:00:45	1788210045	79760	10398
21:00:48	1788210048	81019	10398
21:00:51	1788210051	82280	10398
21:00:54	1788210054	83539	10398
21:00:57	1788210057	84799	10398
21:01:00	1788210060	86061	10398
21:01:03	1788210063	87324	10398
21:01:07	1788210067	88583	10398
21:01:10	1788210070	89845	10398
21:01:13	1788210073	91108	10398
21:01:16	1788210076	92370	10398
21:01:19	1788210079	93637	10398
21:01:22	1788210082	94898	10398
21:01:26	1788210086	96158	10398
21:01:29	1788210089	97420	10398
21:01:32	1788210092	98686	10398
21:01:35	1788210095	99950	10398
21:01:38	1788210098	101215	10398
21:01:41	1788210101	102477	10398
21:01:45	1788210105	103740	10398
21:01:48	1788210108	105001	10398
21:01:51	1788210111	106266	10398
21:01:54	1788210114	107530	10398
21:01:57	1788210117	108795	10398
21:02:00	1788210120	110059	10398
21:02:03	1788210123	111326	10398
21:02:07	1788210127	112591	10398
21:02:10	1788210130	113858	10398
21:02:13	1788210133	115125	10398
21:02:16	1788210136	116397	10398
21:02:19	1788210139	117664	10398
21:02:23	1788210143	118930	10398
21:02:26	1788210146	120205	10398
21:02:29	1788210149	121474	10398
21:02:32	1788210152	122742	10398
21:02:35	1788210155	124008	10398
21:02:38	1788210158	125272	10398
21:02:42	1788210162	126539	10398
21:02:45	1788210165	127805	10398
21:02:48	1788210168	129072	10398
21:02:51	1788210171	130343	10398
21:02:54	1788210174	131613	10398
21:02:57	1788210177	132881	10398
21:03:01	1788210181	134150	10398
21:03:04	1788210184	135419	10398
21:03:07	1788210187	136691	10398
21:03:10	1788210190	137958	10398
21:03:13	1788210193	139228	10398
21:03:16	1788210196	140500	10398
21:03:20	1788210200	141768	10398
21:03:23	1788210203	143041	10398
21:03:26	1788210206	144311	10398
21:03:29	1788210209	145581	10398
21:03:32	1788210212	146851	10398
21:03:36	1788210216	148123	10398
21:03:39	1788210219	149396	10398
21:03:42	1788210222	150668	10398
21:03:45	1788210225	151942	10398
21:03:48	1788210228	153213	10398
21:03:51	1788210231	154485	10398
21:03:55	1788210235	155761	10398
21:03:58	1788210238	157034	10398
21:04:01	1788210241	158308	10398
21:04:04	1788210244	159582	10398
21:04:07	1788210247	160858	10398
21:04:11	1788210251	162132	10398
21:04:14	1788210254	163410	10398
21:04:17	1788210257	164684	10398
21:04:20	1788210260	165959	10398
21:04:23	1788210263	167236	10398
21:04:27	1788210267	168510	10398
21:04:30	1788210270	169785	10398
21:04:33	1788210273	171064	10398
21:04:36	1788210276	172345	10398
21:04:39	1788210279	173622	10398
21:04:43	1788210283	174898	10398
21:04:46	1788210286	176175	10398
21:04:49	1788210289	177454	10398
21:04:52	1788210292	178733	10398
21:04:55	1788210295	180011	10398
21:04:58	1788210298	181287	10398
21:05:02	1788210302	182569	10398
21:05:05	1788210305	183851	10398
21:05:08	1788210308	185130	10398
21:05:11	1788210311	186411	10398
21:05:15	1788210315	187694	10398
21:05:18	1788210318	188977	10398
21:05:21	1788210321	190259	10398
21:05:24	1788210324	191543	10398
21:05:27	1788210327	192824	10398
21:05:31	1788210331	194111	10398
21:05:34	1788210334	195396	10398
21:05:37	1788210337	196695	10398
21:05:40	1788210340	197981	10398
21:05:44	1788210344	199263	10398
21:05:47	1788210347	200546	10398
21:05:50	1788210350	201834	10398
21:05:53	1788210353	203122	10398
21:05:56	1788210356	204409	10398
21:06:00	1788210360	205698	10398
21:06:03	1788210363	206986	10398
21:06:06	1788210366	208273	10398
21:06:09	1788210369	209563	10398
21:06:13	1788210373	210860	10398
21:06:16	1788210376	212156	10398
21:06:19	1788210379	213440	10398
21:06:22	1788210382	214724	10398
21:06:25	1788210385	216011	10398
21:06:29	1788210389	217302	10398
21:06:32	1788210392	218599	10398
21:06:35	1788210395	219899	10398
21:06:38	1788210398	221185	10398
21:06:42	1788210402	222480	10398
21:06:45	1788210405	223769	10398
21:06:48	1788210408	225058	10398
21:06:51	1788210411	226352	10398
21:06:55	1788210415	227642	10398
21:06:58	1788210418	228934	10398
21:07:01	1788210421	230218	10398
21:07:04	1788210424	231508	10398
21:07:07	1788210427	232796	10398
21:07:11	1788210431	234090	10398
21:07:14	1788210434	235379	10398
21:07:17	1788210437	236668	10398
21:07:20	1788210440	237963	10398
21:07:24	1788210444	239257	10398
21:07:29	1788210449	232002	17900
21:07:33	1788210453	216444	34703
21:07:37	1788210457	200693	51565
21:07:41	1788210461	184646	68838
21:07:45	1788210465	165253	89683
21:07:50	1788210470	149330	106458
21:07:54	1788210474	129623	127489
21:07:58	1788210478	114388	144152
21:08:03	1788210483	99054	141612
21:08:07	1788210487	80582	161544
21:08:12	1788210492	62851	180947
21:08:18	1788210498	41534	204377
21:08:23	1788210503	22314	225378
21:08:29	1788210509	2432	247586
21:08:34	1788210514	16	253007
21:08:39	1788210519	14	239200
21:08:44	1788210524	3	241333
21:08:49	1788210529	4	243282
21:08:53	1788210533	51	245072
21:08:56	1788210536	1436	245072
21:08:59	1788210539	2820	245072
21:09:03	1788210543	4207	245072
21:09:06	1788210546	5591	245072
21:09:10	1788210550	6961	245072
21:09:13	1788210553	8348	245072
21:09:17	1788210557	9738	245072
21:09:20	1788210560	11125	245072
21:09:24	1788210564	12506	245072
21:09:27	1788210567	13890	245072
21:09:31	1788210571	15267	245072
21:09:34	1788210574	16645	245072
21:09:37	1788210577	18012	245072
21:09:41	1788210581	19390	245072
