time	epoch	pending	oldest_seconds	done_rows
11:27:51	1788168471	8	0	250691
11:27:52	1788168472	523	1	250926
11:27:54	1788168474	1121	3	250926
11:27:55	1788168475	1782	4	238656
11:27:57	1788168477	2392	6	238656
11:27:59	1788168479	3004	8	238656
11:28:00	1788168480	3671	9	238656
11:28:02	1788168482	4348	11	238656
11:28:04	1788168484	5045	13	238656
11:28:06	1788168486	5802	15	238656
11:28:07	1788168487	6515	16	238656
11:28:10	1788168490	7264	18	238656
11:28:11	1788168491	8044	20	238656
11:28:13	1788168493	8633	22	238656
11:28:14	1788168494	9239	23	238656
11:28:16	1788168496	9837	25	238656
11:28:17	1788168497	10433	26	238656
11:28:19	1788168499	11032	28	238656
11:28:20	1788168500	11653	29	238656
11:28:22	1788168502	12274	31	238656
11:28:23	1788168503	12876	32	238656
11:28:25	1788168505	13495	34	238656
11:28:26	1788168506	14105	35	226103
11:28:28	1788168508	14730	37	226103
11:28:29	1788168509	15315	38	226103
11:28:31	1788168511	15959	40	226103
11:28:32	1788168512	16539	41	226103
11:28:34	1788168514	17144	43	226103
11:28:36	1788168516	17778	45	226103
11:28:37	1788168517	18420	46	226103
11:28:39	1788168519	19041	48	226103
11:28:40	1788168520	19722	49	226103
11:28:42	1788168522	20390	51	226103
11:28:44	1788168524	21045	53	226103
11:28:45	1788168525	21739	54	226103
11:28:47	1788168527	22406	56	226103
11:28:49	1788168529	23053	58	226103
11:28:51	1788168531	23966	60	226103
11:28:53	1788168533	24721	62	226103
11:28:55	1788168535	25437	64	226103
11:28:57	1788168537	26256	66	226103
11:28:59	1788168539	22940	66	229815
11:29:02	1788168542	18978	64	222196
11:29:04	1788168544	10404	51	231678
11:29:06	1788168546	532	31	242949
11:29:08	1788168548	2	0	244425
11:29:10	1788168550	2	0	245116
11:29:12	1788168552	6	0	245877
11:29:13	1788168553	4	0	246615
11:29:15	1788168555	2	0	247250
11:29:16	1788168556	5	0	247901
11:29:18	1788168558	5	0	248595
11:29:20	1788168560	5	0	249271
11:29:22	1788168562	3	0	249981
11:29:23	1788168563	4	0	250617
11:29:25	1788168565	3	0	251241
11:29:26	1788168566	4	0	251877
11:29:28	1788168568	6	0	252491
11:29:30	1788168570	4	0	253128
11:29:31	1788168571	2	0	240521
11:29:33	1788168573	2	0	241154
11:29:35	1788168575	2	0	241776
11:29:36	1788168576	3	0	242502
11:29:38	1788168578	2	0	243141
11:29:39	1788168579	1	0	243782
11:29:41	1788168581	4	0	244413
11:29:43	1788168583	3	0	245055
11:29:44	1788168584	3	0	245723
11:29:46	1788168586	2	0	246341
11:29:47	1788168587	4	0	246989
11:29:49	1788168589	5	0	247630
11:29:51	1788168591	4	0	248320
11:29:53	1788168593	346	1	248658
11:29:54	1788168594	1072	3	248658
11:29:56	1788168596	1688	4	248658
11:29:58	1788168598	2336	6	248658
11:30:00	1788168600	3077	8	248658
11:30:02	1788168602	3835	10	248658
11:30:04	1788168604	4649	12	248658
11:30:06	1788168606	5546	14	236194
11:30:08	1788168608	6383	16	236194
11:30:10	1788168610	7201	18	236194
11:30:12	1788168612	8131	20	236194
11:30:14	1788168614	8974	22	236194
11:30:17	1788168617	9809	25	236194
11:30:21	1788168621	10636	27	236194
11:30:23	1788168623	12017	31	236194
11:30:25	1788168625	13019	33	236194
11:30:26	1788168626	13703	35	236194
11:30:28	1788168628	14341	36	236194
11:30:30	1788168630	15006	38	236194
11:30:31	1788168631	15650	40	236194
11:30:33	1788168633	16270	41	236194
11:30:34	1788168634	16908	43	223042
11:30:36	1788168636	17542	44	223042
11:30:38	1788168638	18165	46	223042
11:30:39	1788168639	18816	48	223042
11:30:41	1788168641	19446	49	223042
11:30:42	1788168642	20067	51	223042
11:30:44	1788168644	20721	52	223042
11:30:46	1788168646	21389	54	223042
11:30:48	1788168648	22060	56	223042
11:30:49	1788168649	22803	58	223042
11:30:51	1788168651	23443	59	223042
11:30:52	1788168652	24102	61	223042
11:30:54	1788168654	24761	63	223042
