21:14:58	1788203698	0	0	0
21:15:00	1788203700	0	0	0
21:15:02	1788203702	0	0	0
21:15:05	1788203705	2	888	0
21:15:08	1788203708	3	1992	0
21:15:10	1788203710	3	2873	0
21:15:14	1788203714	0	3859	0
21:15:17	1788203717	1	4801	0
21:15:20	1788203720	2	5942	0
21:15:22	1788203722	1	6988	0
21:15:25	1788203725	4	7986	0
21:15:28	1788203728	2	9085	0
21:15:31	1788203731	2	10048	0
21:15:33	1788203733	142	10832	0
21:15:35	1788203735	1049	10832	3
21:15:38	1788203738	1826	10832	5
21:15:40	1788203740	2774	10832	7
21:15:42	1788203742	3772	10832	10
21:15:45	1788203745	4704	10832	12
21:15:48	1788203748	5799	10832	15
21:15:50	1788203750	6745	10832	17
21:15:52	1788203752	7719	10832	20
21:15:55	1788203755	8670	10832	22
21:15:57	1788203757	9587	10832	25
21:15:59	1788203759	10476	10832	27
21:16:02	1788203762	11366	10832	29
21:16:04	1788203764	12290	10832	32
21:16:06	1788203766	13231	10832	34
21:16:09	1788203769	14171	10832	36
21:16:11	1788203771	15104	10832	39
21:16:13	1788203773	16001	10832	41
21:16:16	1788203776	16925	10832	43
21:16:18	1788203778	17859	10832	46
21:16:21	1788203781	18766	10832	48
21:16:23	1788203783	19741	10832	50
21:16:25	1788203785	20715	10832	53
21:16:28	1788203788	21661	10832	55
21:16:30	1788203790	22616	10832	58
21:16:33	1788203793	23576	10832	60
21:16:35	1788203795	24531	10832	62
21:16:37	1788203797	25475	10832	65
21:16:40	1788203800	26438	10832	67
21:16:42	1788203802	27317	10832	70
21:16:45	1788203805	28328	10832	72
21:16:47	1788203807	29295	10832	75
21:16:50	1788203810	30251	10832	77
21:16:52	1788203812	31221	10832	79
21:16:54	1788203814	32165	10832	82
21:16:57	1788203817	33099	10832	84
21:16:59	1788203819	34019	10832	86
21:17:01	1788203821	34960	10832	89
21:17:04	1788203824	35911	10832	91
21:17:06	1788203826	36855	10832	94
21:17:08	1788203828	37751	10832	96
21:17:11	1788203831	38665	10832	98
21:17:13	1788203833	39564	10832	100
21:17:15	1788203835	40510	10832	103
21:17:18	1788203838	41423	10832	105
21:17:20	1788203840	42323	10832	107
21:17:22	1788203842	43262	10832	110
21:17:25	1788203845	44178	10832	112
21:17:27	1788203847	45094	10832	114
21:17:29	1788203849	45989	10832	117
21:17:31	1788203851	46912	10832	119
21:17:34	1788203854	47818	10832	121
21:17:36	1788203856	48725	10832	123
21:17:38	1788203858	49624	10832	126
21:17:40	1788203860	50520	10832	128
21:17:43	1788203863	51427	10832	130
21:17:45	1788203865	52319	10832	132
21:17:47	1788203867	53219	10832	135
21:17:49	1788203869	54121	10832	137
21:17:52	1788203872	55041	10832	139
21:17:54	1788203874	55961	10832	141
21:17:56	1788203876	56870	10832	144
21:17:59	1788203879	57798	10832	146
21:18:01	1788203881	58709	10832	148
21:18:03	1788203883	59677	10832	151
21:18:06	1788203886	60607	10832	153
21:18:08	1788203888	61536	10832	155
21:18:10	1788203890	62470	10832	158
21:18:13	1788203893	63443	10832	160
21:18:15	1788203895	64438	10832	163
21:18:18	1788203898	65441	10832	165
21:18:20	1788203900	66404	10832	168
21:18:23	1788203903	67340	10832	170
21:18:25	1788203905	67922	10832	172
21:18:27	1788203907	68856	10832	175
21:18:30	1788203910	69827	10832	177
21:18:32	1788203912	70767	10832	180
21:18:34	1788203914	71699	10832	182
21:18:37	1788203917	72625	10832	184
21:18:39	1788203919	73537	10832	186
21:18:41	1788203921	74458	10832	189
21:18:44	1788203924	75394	10832	191
21:18:46	1788203926	76326	10832	194
21:18:49	1788203929	77253	10832	196
21:18:51	1788203931	78177	10832	198
21:18:53	1788203933	79088	10832	201
21:18:55	1788203935	79994	10832	203
21:18:58	1788203938	80903	10832	205
21:19:00	1788203940	81835	10832	208
21:19:02	1788203942	82753	10832	210
21:19:05	1788203945	83699	10832	212
21:19:07	1788203947	84622	10832	214
21:19:09	1788203949	85416	10832	217
21:19:12	1788203952	86348	10832	219
21:19:14	1788203954	87257	10832	221
21:19:16	1788203956	88173	10832	224
21:19:19	1788203959	89094	10832	226
21:19:21	1788203961	90027	10832	228
21:19:23	1788203963	90915	10832	231
21:19:26	1788203966	91862	10832	233
21:19:28	1788203968	92786	10832	235
21:19:30	1788203970	93701	10832	238
21:19:32	1788203972	94615	10832	240
21:19:35	1788203975	95540	10832	242
21:19:37	1788203977	96429	10832	245
21:19:39	1788203979	97360	10832	247
21:19:42	1788203982	98308	10832	249
21:19:44	1788203984	99234	10832	252
21:19:46	1788203986	100160	10832	254
21:19:49	1788203989	101092	10832	256
21:19:51	1788203991	101997	10832	258
21:19:53	1788203993	102905	10832	261
21:19:56	1788203996	103817	10832	263
21:19:58	1788203998	104686	10832	265
21:20:00	1788204000	105617	10832	268
21:20:02	1788204003	106531	10832	270
21:20:05	1788204005	107443	10832	272
21:20:07	1788204007	108360	10832	275
21:20:09	1788204009	109276	10832	277
21:20:12	1788204012	110203	10832	279
21:20:14	1788204014	111115	10832	281
21:20:16	1788204016	112022	10832	284
21:20:19	1788204019	112940	10832	286
21:20:21	1788204021	113864	10832	288
21:20:23	1788204023	114770	10832	291
21:20:25	1788204025	115687	10832	293
21:20:28	1788204028	116609	10832	295
21:20:30	1788204030	117526	10832	297
21:20:32	1788204032	118453	10832	300
21:20:35	1788204035	119393	10832	302
21:20:37	1788204037	120318	10832	304
21:20:39	1788204039	121259	10832	307
21:20:42	1788204042	122194	10832	309
21:20:44	1788204044	123127	10832	312
21:20:46	1788204046	124059	10832	314
21:20:49	1788204049	124995	10832	316
21:20:51	1788204051	125924	10832	319
21:20:53	1788204053	126856	10832	321
21:20:56	1788204056	127806	10832	323
21:20:58	1788204058	128744	10832	326
21:21:00	1788204060	129674	10832	328
21:21:03	1788204063	130602	10832	330
21:21:05	1788204065	131521	10832	333
21:21:07	1788204067	132451	10832	335
21:21:10	1788204070	133394	10832	337
21:21:12	1788204072	134306	10832	339
21:21:14	1788204074	135232	10832	342
21:21:17	1788204077	136165	10832	344
21:21:19	1788204079	137084	10832	346
21:21:21	1788204081	138012	10832	349
21:21:24	1788204084	138929	10832	351
21:21:26	1788204086	139840	10832	353
21:21:28	1788204088	140722	10832	356
21:21:30	1788204090	141638	10832	358
21:21:33	1788204093	142548	10832	360
21:21:35	1788204095	143478	10832	363
21:21:37	1788204097	144400	10832	365
21:21:40	1788204100	145333	10832	367
21:21:42	1788204102	146204	10832	369
21:21:44	1788204104	147122	10832	372
21:21:47	1788204107	148049	10832	374
21:21:49	1788204109	148995	10832	376
21:21:51	1788204111	149945	10832	379
21:21:54	1788204114	150883	10832	381
21:21:56	1788204116	151814	10832	384
21:21:58	1788204118	152754	10832	386
21:22:01	1788204121	153705	10832	388
21:22:03	1788204123	154629	10832	391
21:22:06	1788204126	155579	10832	393
21:22:08	1788204128	156546	10832	395
21:22:10	1788204130	157497	10832	398
21:22:13	1788204133	158440	10832	400
21:22:15	1788204135	159378	10832	403
21:22:17	1788204137	160330	10832	405
21:22:20	1788204140	161315	10832	407
21:22:23	1788204143	162285	10832	410
21:22:25	1788204145	163249	10832	412
21:22:28	1788204148	164231	10832	415
21:22:30	1788204150	165179	10832	417
21:22:32	1788204152	166104	10832	420
21:22:35	1788204155	167029	10832	422
21:22:37	1788204157	167953	10832	424
21:22:39	1788204159	168872	10832	427
21:22:41	1788204161	169794	10832	429
21:22:44	1788204164	170710	10832	431
21:22:46	1788204166	171601	10832	433
21:22:48	1788204168	172510	10832	436
21:22:51	1788204171	173425	10832	438
21:22:53	1788204173	174341	10832	440
21:22:55	1788204175	175282	10832	443
21:22:57	1788204177	176194	10832	445
21:23:00	1788204180	177115	10832	447
21:23:02	1788204182	178038	10832	450
21:23:04	1788204184	178972	10832	452
21:23:07	1788204187	179868	10832	454
21:23:09	1788204189	180794	10832	457
21:23:12	1788204192	181737	10832	459
