timestamp,container,cpu_pct,mem_used_mb
10:05:56,beautiful_booth,32.88,57.4
10:05:56,ecstatic_elion,0.03,54.0
10:05:56,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:06:01,beautiful_booth,153.78,111.4
10:06:01,ecstatic_elion,0.02,54.0
10:06:01,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:06:06,beautiful_booth,18.31,411.6
10:06:06,ecstatic_elion,8.10,94.4
10:06:06,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:06:11,beautiful_booth,51.70,423.3
10:06:11,ecstatic_elion,25.65,115.3
10:06:11,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:06:17,beautiful_booth,22.96,427.4
10:06:17,ecstatic_elion,30.04,116.4
10:06:17,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:06:22,beautiful_booth,16.79,441.9
10:06:22,ecstatic_elion,32.92,118.0
10:06:22,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:06:27,beautiful_booth,22.37,445.1
10:06:27,ecstatic_elion,21.96,118.7
10:06:27,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.5
10:06:32,beautiful_booth,21.88,447.0
10:06:32,ecstatic_elion,20.07,120.0
10:06:32,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.5
10:06:37,beautiful_booth,11.96,444.0
10:06:37,ecstatic_elion,19.92,121.0
10:06:37,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:06:42,beautiful_booth,14.92,444.1
10:06:42,ecstatic_elion,19.22,122.0
10:06:42,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:06:47,beautiful_booth,13.82,446.0
10:06:47,ecstatic_elion,19.66,125.0
10:06:47,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:06:52,beautiful_booth,16.09,446.2
10:06:52,ecstatic_elion,19.04,126.3
10:06:52,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:06:57,beautiful_booth,16.54,447.3
10:06:57,ecstatic_elion,19.54,127.1
10:06:57,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:07:02,beautiful_booth,25.21,448.6
10:07:02,ecstatic_elion,20.70,128.1
10:07:02,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:07:08,beautiful_booth,11.72,449.0
10:07:08,ecstatic_elion,26.17,130.3
10:07:08,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:07:13,beautiful_booth,64.78,454.9
10:07:13,ecstatic_elion,37.88,135.2
10:07:13,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:07:18,beautiful_booth,18.92,456.3
10:07:18,ecstatic_elion,31.90,142.4
10:07:18,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:07:23,beautiful_booth,12.59,449.8
10:07:23,ecstatic_elion,32.69,144.8
10:07:23,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.01,8.2
10:07:28,beautiful_booth,12.27,450.7
10:07:28,ecstatic_elion,30.40,145.5
10:07:28,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:07:33,beautiful_booth,13.78,451.1
10:07:33,ecstatic_elion,29.28,145.7
10:07:33,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:07:38,beautiful_booth,15.99,451.9
10:07:38,ecstatic_elion,29.75,148.2
10:07:38,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:07:43,beautiful_booth,10.64,452.0
10:07:43,ecstatic_elion,28.08,150.6
10:07:43,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:07:48,beautiful_booth,11.72,452.8
10:07:48,ecstatic_elion,30.12,152.5
10:07:48,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:07:53,beautiful_booth,10.73,456.1
10:07:53,ecstatic_elion,29.00,154.8
10:07:53,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:07:59,beautiful_booth,25.93,457.2
10:07:59,ecstatic_elion,31.19,157.1
10:07:59,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:08:04,beautiful_booth,12.01,457.2
10:08:04,ecstatic_elion,30.87,159.8
10:08:04,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:08:09,beautiful_booth,19.40,459.5
10:08:09,ecstatic_elion,50.00,163.1
10:08:09,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:08:14,beautiful_booth,17.20,460.1
10:08:14,ecstatic_elion,54.67,167.0
10:08:14,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:08:19,beautiful_booth,20.14,460.6
10:08:19,ecstatic_elion,55.59,173.8
10:08:19,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:08:24,beautiful_booth,21.07,461.6
10:08:24,ecstatic_elion,76.26,232.3
10:08:24,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:08:29,beautiful_booth,22.02,461.6
10:08:29,ecstatic_elion,49.86,179.0
10:08:29,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:08:34,beautiful_booth,17.15,462.1
10:08:34,ecstatic_elion,52.35,179.2
10:08:34,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:08:39,beautiful_booth,16.13,462.4
10:08:39,ecstatic_elion,50.61,183.5
10:08:39,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:08:45,beautiful_booth,16.46,463.5
10:08:45,ecstatic_elion,50.09,188.3
10:08:45,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:08:50,beautiful_booth,16.87,464.2
10:08:50,ecstatic_elion,51.03,192.1
10:08:50,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:08:55,beautiful_booth,18.01,465.7
10:08:55,ecstatic_elion,48.77,198.6
10:08:55,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:09:00,beautiful_booth,17.91,466.0
10:09:00,ecstatic_elion,53.72,204.3
10:09:00,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:09:05,beautiful_booth,18.06,466.5
10:09:05,ecstatic_elion,53.65,209.9
10:09:05,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:09:10,beautiful_booth,39.57,467.3
10:09:10,ecstatic_elion,80.38,227.5
10:09:10,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:09:15,beautiful_booth,29.80,468.4
10:09:15,ecstatic_elion,81.47,240.5
10:09:15,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:09:20,beautiful_booth,26.58,469.0
10:09:20,ecstatic_elion,80.10,253.4
10:09:20,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:09:26,beautiful_booth,22.08,469.6
10:09:26,ecstatic_elion,106.68,327.9
10:09:26,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:09:31,beautiful_booth,23.32,470.3
10:09:31,ecstatic_elion,83.05,263.2
10:09:31,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:09:36,beautiful_booth,16.60,471.1
10:09:36,ecstatic_elion,68.00,264.5
10:09:36,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:09:41,beautiful_booth,14.15,471.1
10:09:41,ecstatic_elion,79.87,272.9
10:09:41,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:09:46,beautiful_booth,14.77,472.0
10:09:46,ecstatic_elion,58.29,276.3
10:09:46,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:09:52,beautiful_booth,18.69,472.2
10:09:52,ecstatic_elion,66.42,277.1
10:09:52,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:09:57,beautiful_booth,26.00,472.8
10:09:57,ecstatic_elion,82.06,277.4
10:09:57,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:10:02,beautiful_booth,25.21,473.5
10:10:02,ecstatic_elion,81.54,278.4
10:10:02,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:10:07,beautiful_booth,25.47,474.1
10:10:07,ecstatic_elion,80.71,279.0
10:10:07,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:10:12,beautiful_booth,18.69,474.6
10:10:12,ecstatic_elion,98.39,280.8
